,text,cluster_name
24369,你的电话号码多少 需要电话号码帮你预约的,4
21309,您方便电话接听介绍吗,1
1679,微信号多少呢,4
5704,你们在哪里？,1
2429,你目前胸部的罩杯是多大呢？,1
10169,您现在多大年纪了，症状出现多久了,5
28219,这样啊，我们有很多不同的分期平台，如果之前逾期不是很严重的问题有很多都是可以过的,1
3739,您是想做美瞳线吗,3
19334,这边有添加你的微信呀,1
10743,唐小姐，您好,1
25117,是粉刺还是脓包型的,2
26206,除了鼻梁，还要考虑到五官比例，鼻头，鼻翼，鼻小柱，鼻基底等方面的协调,1
22796,您可以加我微信,1
2461,医院是跟您说多少？,1
22785,9号线园岭地铁站 C出口，直走100米,1
18145,之前有去医院咨询检查过吗,0
11310,是用激光治疗的吗,0
22787,医院上班时间是早上8点半到晚上7点，中午不休息，,1
24875,您是对自己的眉毛哪里不满意呢,2
9453,你好  导致腹痛的原因有很多的你这边是剖腹产还是顺产生育的孩子呢,0
13390,请问是打算近期注射吗？,6
7845,这个效果我们医院都是签约种植协议，保障效果的,1
18340,我是刘助理，您怎么称呼，多大年纪呢,5
23176,那我帮您登记预约一个名额吧,6
9716,近期有没有变大和扩散迹象吗,2
29692,动力蓝光没有痛苦、随治随走，且一般只需不到半小时就可祛痘 ,8
79,采取针对性的治疗方法， 系统规范化的治疗是可以看诊的,1
682,您今天几点下班呀，要不我提前帮您预约一个免费的咨询门诊具体来院详细了解,6
27930,我们医院有专门为黄皮肤黑皮肤打造的靓肤针 国家许可的,1
1199,嗯 你今年多大了，有没有性生活呢，我多了解你一些情况好帮你分析及建议,5
14079,有潘多拉逆龄术，我们医院的金牌项目来的,8
21325,医生检测您的皮肤情况后，针对性的给您皮肤更适合的方案,1
7140,那说明黑色素脱失比较严重了 你今年多大年龄？男性女性？,5
24726,这个呢是要先到医院让医生帮您看下是肌肉还是脂肪的呢？,6
22419,您之前有预约过来吗,1
27823,您身高体重是多少呢，脂肪很多吗,5
11937,您方便加微信吗？,4
28574,咱们医院纹眼线根据眼睛的状况采取不同的方式，分为小眼睛的眼线、双眼皮的眼线、单眼皮的眼线、下垂眼睛的眼线,8
28926,泪沟是下眼睑与颧面部皮肤交接处的一条凹沟，皮下组织萎缩造成的， 一般使用自体脂肪或者玻尿酸，通过注射的方法填平凹痕，治疗效果良好 ,8
15557,您有登记预约 过我们现在的特价活动吗,1
19929,之前有来过咱们医院没有呢。痘印有多长时间了呢,2
7886,治疗的方法有很多 适合自己的才会有效果 目前白斑已经确诊是白癜风了吗,2
26377,那还是挺大的，您微信多少呢？方便的话加您微信，您发图片，我这边先看一下您的基础情况，也能更好的给您建议,4
23530,您先不用付款，,1
15662,了解一下您现在还有没有在哺乳期呢？,2
14090,嗯，可以的，您微信多少，我加您,4
23077,我加 您,1
22151,您好，您之前是在咱们医院定的皮秒吗,0
23763,您的斑是一颗颗 的  还是一片片呢？,2
12556,这个需要你妈妈带你去看医生了,1
10692,你平常玩微信吗 你微信发张你的照片过来嘛,4
14626,你好，请问您今年多大年龄呢？,5
23418,方便的话您可以留个联系方式这边为您办理专家号，您到时来院就可以享受优先免费咨询和设计分析，节省您的宝贵时间,4
26217,您加我微信也可以，我发一下我们医院祛黄褐斑的案例给您看一下,1
2296,或者是可以加微信18787741201,4
30089,亲 双眼皮修复具体价格要看问题严重程度呢,7
13668,微信里把我们顾客亲自做的祛斑真实案例对比照片发你看看,1
11458,您微信多少，我加您一下吧。可以通过微信发给您，这个是临时窗口，不支持图片和视频的。,4
26307,恩，那松岗现在有地铁都很方便的,1
19308,周六上午还是下午，我帮您安排好,6
358,像您在广州过来也是非常方便 都可以帮您预约的,6
1014,之前对这方面有了解过吗？,1
29285,如果只是单纯的觉得您的鼻孔有点大的话可以做个鼻孔的缩小 ,8
28191,您是考虑什么时候做呢,6
5343,是正规大型医院 还是诊所 美容院呢？,1
21249,请问您是对下巴怎么不满意呢？,3
18309,我这边先帮你约医生的面诊时间,6
472,我这边可以给您分析建议一下,1
12595,是的 牙齿缝隙慢慢增大 多是牙周方面问题引起的 时间长了可能会引起牙龈萎缩 牙齿松动 甚至脱落 可以门牙修复的同时让医生帮您检查一下牙周方面 再给出一个方案,1
1667,等结合好了就正常了 您如果近期想洗牙 我们可以先帮您约个洗牙号位 同时让医生给您检查一下牙洞情况 给您详细的治疗建议 您看呢？,6
6425,您是预约在什么时间了？,1
2122,我是常雯，宝宝叫什么名字，由于咨询的患者比较多，我简单备注一下，以便我更加详细的帮您分析讲解，以免混淆病情，,5
18286,色素沉着,1
16847,您是之前来过咱们鹏程的朋友吗,0
5635,在哪里听说会有后遗症的呢？,1
21105,你的电话是多少呢，我帮你登记报名一个名额,4
21231,色素沉着 是之前用了祛斑产品留下来的 还是什么原因造成的呢？,2
6114,是前额两侧额角脱发稀疏是吗,2
28336,您目前身高体重多少呢？穿什么型号的内衣呢？,5
5666,想要预约什么时候,6
26003,您是想脱哪个部位呢？,3
6607,好的  那明白打给您吧,1
16561,可以的  祛斑是我们医院的常规的项目,8
15895,不同的手术方案价格会有所差异，电话或网络只能告之您大概的价位，具体的费用需要您来医院详细检查设计确定手术方案后，才能最终确定,7
3930,您是在郴州是吧，近期有计划过来广州这边吗,1
2874,面部的青胎记也叫做太田痣的，,1
20647,打车起步价,1
423,你有微信吗  我加你 方便的话可以帮部位照片发我帮你看下 结合照片也是可以给你些针对性建议的,4
8813,好的，您怎么称呼,5
23296,好的，双眼皮是我们医院的经典项目之一，效果是非常好的，我们医院在深圳罗湖这边开了20多年了是深圳老字号医院，我是关助理，请问怎么称呼你呢,8
24023,上唇现在活动380，你多大年龄？怎么称呼呢,7
22581,是什么时候开始有的黑眼圈,2
17604,明白的，您这边有没有微信呢,4
14716,可以的，脱什么部位呢,3
650,你有没有皮肤科预约号码呢,0
3819,我们是几千到一万多不等,7
12034,您可以先过来面诊 了解一下后再选择也是不迟呢,6
21665,您之前有到小孩到大型的美容医院咨询了解过吗？,0
16461,好的，我这边帮你登记了,1
9643,检查单子还在吗  我加您微信  帮您看一下检查单子,4
26458,好的，您的微信号是多少呢？方便的话加您微信，您发图片，我这边先看一下您的基础情况，也能更好的给您建议,4
23682,以便更好的根据您的情况给您分析解答,1
4847,您现在身高体重多少呢？产后多长时间了呢？,5
23394,怎么称呼 你？,5
30788,您之前是否有做过呢？,0
4690,医生是直接肉眼看的还是仪器检查的呢？,0
2214,如果后期有需要的话也可以按照地址路线来院检测看诊下,1
16409,抽脂是咱们经典项目,8
16001,您之前打过瘦脸针吗,0
17738,您是在官网页面上看到的价格吗？,1
3891,22周做是可以的，但是你也要根据自身的情况来看的嘛，自己都不舒服了，就不能等了呀,1
473,只要没有不良记录都是可以分期的,1
4431,这样吧 你现在方便电话说嘛 我给你打过去详细说一下 也就几分钟  文字叙述有一定局限性,4
26557,是的，下颌缘这个部位是最显脸型的了,1
776,孙女士吗？,1
11364,这样吧，你有没有微信或是QQ，可以发些我院与你类似的种植案例的图片和视屏参考下。,4
18590,可以的呢 还不知道怎么称呼您,5
3743,刚好我们现在口腔科针对牙齿美白有套餐活动的,1
15600,我是鹏程助理，怎么称呼您呢,5
9305,您是打算哪天过来呢，我给您安排一下,6
6202,您的痘痘长了有多久了呢？,2
1257,【温馨提示】我的QQ是3267910238，微信是18697773784，如果您打字不方便可以留下您的电话或微信QQ，稍后咱们会主动跟您联系，避免网络断线影响您咨询,1
925,检查结果在吗  我加您微信  帮您看一下,4
8673,这样 你有微信qq吗 我加你下 看你打字不太方便 避免掉线了  稍后我详细给你分析下这个病 这临时对话发送内容有限,4
24069,网络预约是帮您登记的免费咨询了解，专家号，只需要登记电话号码就可以了，不用交费的,1
3730,男性女性？,5
26550,好的，你是邱小姐还是施小姐呢,5
30245,请问您胎记颜色、面积？,2
23668,这样，您的微信是多少呢？方便的话加您微信，您发图片，我这边先看一下您的情况，也能更好的给您建议，顺便得您看一下我们医院的 案例,4
14136,那您怎么没有考虑去呢,1
18053,现在不能做，因为还在哺乳,1
14319,好的，这个是润百颜,1
12714,我这边帮您预约 请问您贵姓呢,5
5575,一会微信联系,1
24403,想咨询哪方面呢？,3
6601,现在生殖器部位有出现异常么？,2
30148,私密紧致微创手术4千多-1万多不等，看严重程度，有超声刀国产/进口的，国产低至3800体验，进口9800特价体验,7
21201,走过来几分钟的路程的，您是在哪个区恩？,1
12393,一万块钱分期一年12期，大概有500多的利息，还是很划算的,1
1332,这些改善方式您都有了解过吗？,1
20844,您微信多少，我加您，您发下眼袋的照片 我看下，再给您介绍,4
30685,亲 眼袋多久了呢？是先天遗传，还是后期导致的呢？,2
26047,您的微信号是多少呢？方便的话加您微信，您发图片，我这边先看一下您的基础情况，也能更好的给您建议，顺便给您看一下我们医院的案例,4
28126,是想要什么时候做治疗呢？我们医院近期是有做优惠活动的,6
18610,如果不是专业的医生肯定是有发生血管堵塞的情况的,1
6979,您好，现在预约好是可以享受这个特价的，之前有点过吗,6
22632,这边发不了图片,1
4689,嗯，方便的话您加一下我的微信13102899587把检查报告发给我看一下，我帮你做一下初步的分析,4
22966,您主要是想改善面部还是全身的肤色呢？,3
10775,恩，我是张医生，你是叫什么名字，我给你备注一下，也好有个印象，,5
28925,双眼皮修复是咱们成都铜雀台的常规项目，咨询和治疗的顾客非常多，满意率很高,8
30351,您这是先天的还是其他因素造成的,2
26465,方便加微信吗？  我可以发点我做的照片给你看看,4
6766,好的 ，怎么称呼你呢？我备注下,5
16866,您要是方便的话可以让我看一下你的面部情况 我等会先帮您初步看一下,1
10079,你好，如果打字不便，描述不清病情，可以留下联系方式，稍后给您回电详细沟通并针对性指导，您接听免费 。,4
12131,您好，请问还在关注对话吗？,1
22036,好的。陈小姐，鹏程无痕双眼皮980元起，三四千到六七千不等，甚至上万的都有的，要看您适合哪种做法，您是咱们鹏程医院的老顾客吗？,7
28417,所以一定选择品牌。口碑好的医院,1
28979,M22王者之心针可以祛斑，还能够改善各种皮肤问题，安全性高，治疗后恢复快，不太会影响您的工作和生活,8
27502,我们是医院级别，不是门诊，这个资质在医疗美容中是最高级别的,1
19766,您有去医院看过是什么性质的斑点吗,0
