,text,cluster_name
15243,好的，是点状还是片状呢,[0 0 1 0 0 0 0 0 0]
30113,具体价格要看方案的设计和所选的专家哦,[0 0 0 0 0 0 0 1 0]
28128,可以的，我先了解一下您的情况 在帮您解答,[0 1 0 0 0 0 0 0 0]
3901,这样你也好了解清楚,[0 1 0 0 0 0 0 0 0]
22693,你有微信吗我加你,[0 0 0 0 1 0 0 0 0]
4485,嗯 你多大 这种情况是第一次出现吗,[0 0 0 0 0 1 0 0 0]
21845,曹小姐是 吗?,[0 0 0 0 0 1 0 0 0]
21888,您是想了解哪个项目的模特呢！不方便打字可以添加您的微信或者给您致电，您的微信或者电话是多少呢,[0 0 0 0 1 0 0 0 0]
27185,您是打算近期做吗？怎么称呼您呢,[0 0 0 0 0 0 1 0 0]
18980,您微信多少我请疤痕医生加您，给您评估一下,[0 0 0 0 1 0 0 0 0]
346,我稍后先看一下您目前的情况，然后针对性帮您分析,[0 1 0 0 0 0 0 0 0]
30519,亲 疤痕情况怎么样呢？是凸起或凹陷还是褶皱或平面的？,[0 0 1 0 0 0 0 0 0]
28892,咱们成都铜雀台自体脂肪丰唇是吸取多余脂肪细胞，净化处理，选择完整的颗粒脂肪细胞注射移植到唇部，效果明显呢,[0 0 0 0 0 0 0 0 1]
11338,要不这样吧 你QQ或者微信多少 我们互相加下 你以后有什么问题也好随时咨询我,[0 0 0 0 1 0 0 0 0]
12536,那你就近检查确诊吧,[0 0 0 0 0 0 1 0 0]
1246,具体的治疗方法有很多， 具体的治疗方法是需要患者实际来院看诊确定的,[0 1 0 0 0 0 0 0 0]
9499,出生就有的吗？孩子现在多大年龄了呢？,[0 0 0 0 0 1 0 0 0]
14784,可以的，是打算近期做改善吗？,[0 0 0 0 0 0 1 0 0]
17134,我们医院是按部位算的 按脂肪的划分的部位的,[0 0 0 0 0 0 0 1 0]
27894,你也可以考虑对比一下,[0 1 0 0 0 0 0 0 0]
1617,好的，饶小姐,[0 1 0 0 0 0 0 0 0]
21830,您电话多少呢，我发个地址路线给您,[0 0 0 0 1 0 0 0 0]
20629,到院面诊之后，你可以得到详细的治疗方案和价格、,[0 0 0 0 0 0 1 0 0]
11582,请问您叫什么名字呢？,[0 0 0 0 0 1 0 0 0]
17498,需要看到你本人的实际情况才知道哦,[0 0 1 0 0 0 0 0 0]
20835,您是想要了解什么项目呢？,[0 0 0 1 0 0 0 0 0]
23968,好的，可以的呢，方便留个联系方式么，我这边明天让我们领导给您回电，讲解会更详细,[0 0 0 0 1 0 0 0 0]
13292,您也可以做个详细的了解,[0 1 0 0 0 0 0 0 0]
10201,请问您是面诊 医生建议您做磨骨手术吗？,[1 0 0 0 0 0 0 0 0]
28623,咱们这边可以通过开眼角或是调整双眼皮的方式来改善大小眼的效果哦,[0 0 0 0 0 0 0 0 1]
3920,嗯 您是怎么考虑的 有打算到专业的医院做个相关的检查吗 毕竟费用也不大,[0 0 0 0 0 0 1 0 0]
24448,怎么称呼您呢？生育多长时间了,[0 0 0 0 0 1 0 0 0]
13731,我们双眼皮做法有很多，比如说埋线双眼皮，日式微创双眼皮，韩式三点 韩式切开以及韩式炯目，精细切开等，每种方法都有各自的特色,[0 0 0 0 0 0 0 0 1]
20888,你怎么称呼，我是鹏程刘助理,[0 0 0 0 0 1 0 0 0]
25345,好的，汪小姐，还是先生呢，多大年纪呢,[0 0 0 0 0 1 0 0 0]
8130,现在用手按压有褪色变白吗？,[0 0 1 0 0 0 0 0 0]
1898,因为脂肪厚度决定着吸脂价格,[0 0 0 0 0 0 0 1 0]
3387,好的稍等一下,[0 1 0 0 0 0 0 0 0]
29990,菲洛嘉是目前世界上效果最好的高级保养方式 ，同时可以深层皮肤补水的，唤醒肌肤活力 ,[0 0 0 0 0 0 0 0 1]
16640,今天马强主任休息呢,[0 1 0 0 0 0 0 0 0]
19179,去过专业的医院面诊过吗,[1 0 0 0 0 0 0 0 0]
30734,亲是先天性就小还是生完宝宝萎缩造成的？,[0 0 1 0 0 0 0 0 0]
7642,治疗费用的话需要结合患者自身的病情，才能定夺,[0 1 0 0 0 0 0 0 0]
9438,请问您的年龄是   是对鼻子怎么不满意呢,[0 0 0 0 0 1 0 0 0]
9192,今年多大啦？,[0 0 0 0 0 1 0 0 0]
6985,加您微信了，你看下,[0 1 0 0 0 0 0 0 0]
10328,我给你详细推荐,[0 1 0 0 0 0 0 0 0]
21310,您好，您对自己的脚部 是怎么不满意呢,[0 0 0 1 0 0 0 0 0]
14428,我这边加您微信，给您个位置定位也可以的,[0 0 0 0 1 0 0 0 0]
21559,一两千多,[0 0 0 0 0 0 0 1 0]
27721,好的，您是有打算在罗湖这边治疗吗，怎么称呼您呢,[0 0 0 0 0 1 0 0 0]
27820,既然你的脸已经这么严重了，肯定是要找我们这种大型有经验的医院来进行治疗的呀,[0 1 0 0 0 0 0 0 0]
11503,上面有没有异常毛发呢？现在面积有多大呢？,[0 0 1 0 0 0 0 0 0]
6594,黄先生你好,[0 1 0 0 0 0 0 0 0]
18396,周末人会比较多一些的,[0 1 0 0 0 0 0 0 0]
22851,您有微信吗，我加您,[0 0 0 0 1 0 0 0 0]
18526,目前是穿多大的罩杯 想要达到什么样的效果呢,[0 0 0 1 0 0 0 0 0]
28208,如果是计划分期的话，可以带身份证和银行卡,[0 1 0 0 0 0 0 0 0]
26638,张小姐， 您好,[0 1 0 0 0 0 0 0 0]
29789,鼻孔缩小由我院 五官雕琢专家亲诊，安全更放心；手术切口隐蔽，不留任何痕迹,[0 0 0 0 0 0 0 0 1]
14304,你好 之前来过我们医院是吗？、,[1 0 0 0 0 0 0 0 0]
8014,嗯可以 您贵姓呢先生,[0 0 0 0 0 1 0 0 0]
23112,您微信多少，我加您，您发下这颗大的痣的照片 我看下，再给您介绍,[0 0 0 0 1 0 0 0 0]
24459,这边发定位给你,[0 1 0 0 0 0 0 0 0]
23148,恩不客气的 您是想哪天过来,[0 0 0 0 0 0 1 0 0]
18162,恩恩，工作环境怎么样，有空调吗,[0 1 0 0 0 0 0 0 0]
2912,嗯，和您类似情况的女性很多都是属于轻微脂肪膨出和松弛型的混合眼袋类型的  一般可以通过激光祛眼袋或者手术方式治疗您的眼袋问题,[0 0 0 0 0 0 0 0 1]
19064,一般油性皮肤更容易长粉刺一些,[0 1 0 0 0 0 0 0 0]
23643,您是 先生还是女士呢,[0 0 0 0 0 1 0 0 0]
12487,恩恩， 你有微信吗,[0 0 0 0 1 0 0 0 0]
28974,微笑唇是在自然无表情状态下，嘴角呈现微微上扬的姿态，咱们这边可以给您达到整体面部更甜美的效果 ,[0 0 0 0 0 0 0 0 1]
14462,您多大年纪，有打过除皱针吗,[1 0 0 0 0 0 0 0 0]
7073,我院明天没有专家坐诊，初六正式接诊的,[0 1 0 0 0 0 0 0 0]
21435,您方便加个微信吗？我们微信沟通吧,[0 0 0 0 1 0 0 0 0]
13940,小陈你好，今年多大年龄呢,[0 0 0 0 0 1 0 0 0]
18160,你是做什么工作的呢,[0 1 0 0 0 0 0 0 0]
8178,玻尿酸根据注射的玻尿酸牌子。价格有高有低、,[0 0 0 0 0 0 0 1 0]
12885,18621574748我的电话也是微信，或者你提示下我加你。,[0 0 0 0 1 0 0 0 0]
13103,请问您是男士女士呢,[0 0 0 0 0 1 0 0 0]
4993,你是想要填充面部是吧,[0 0 0 1 0 0 0 0 0]
5024,吸脂是属于锦上添花的塑形项目，术前我们会坚持您的身体情况是否符合手术要求，只要您是健康状态即可治疗，术后不影响健康方面,[0 0 0 0 0 0 0 0 1]
19059,您是在哪里确诊的呢？,[1 0 0 0 0 0 0 0 0]
23848,好的，我帮您查询一下,[0 1 0 0 0 0 0 0 0]
26399,那我先看一下，你的大致情况吗？,[0 1 0 0 0 0 0 0 0]
28948,美甲是咱们成都铜雀台的经典项目哦 ,[0 0 0 0 0 0 0 0 1]
13196,您可以提供一下手机号 帮您申请免费检查,[0 0 0 0 1 0 0 0 0]
1116,你都做了什么检查呢？,[1 0 0 0 0 0 0 0 0]
25035,你是想要改善什么问题呢？,[0 0 1 0 0 0 0 0 0]
868,可以的 那您可以留个联系方式 先给您发送一个我院地址和电话 您确定好提前联系就行,[0 0 0 0 1 0 0 0 0]
8399,那白带是呈什么样的呢 水样，豆腐渣样，还是泡沫样的呢？,[0 0 1 0 0 0 0 0 0]
18856,你是对你脸的那个部位不太满意呢？,[0 0 1 0 0 0 0 0 0]
12422,是发际线部位吗？,[0 0 1 0 0 0 0 0 0]
26674,这样吧，您有微信吗，我加您，发张相片过来，我帮您看一下,[0 0 0 0 1 0 0 0 0]
28016,美容院能跟正规医院相比吗？,[0 1 0 0 0 0 0 0 0]
10049,咱们市区现在都是微创的 手术时间3到5分钟 是在可视的情况下直接用微管吸取的 不用刮宫扩宫 不损伤子宫的,[0 1 0 0 0 0 0 0 0]
4964,QQ呢、,[0 0 0 0 1 0 0 0 0]
1102,确实年纪到是不大的 你是我们成都的朋友吗 因为我院在本月的28号-2.4号开展了援助免智能ai成像检测系统的费用 如果你的时间方便 你可以过来检查下 听听我们的建议 你在综合的考虑下 更直观一些,[0 0 0 0 0 0 1 0 0]
15090,费用的话根据毛发的严重程度 一个部位是一两千左右,[0 0 0 0 0 0 0 1 0]
8453,您是想什么时候做呢,[0 0 0 0 0 0 1 0 0]
9411,好 目前是打算住院治疗是吗？,[0 0 0 0 0 0 1 0 0]
12602,好的，怎么称呼您呢，我是曾真,[0 0 0 0 0 1 0 0 0]
23917,有些痣比较深，需要第二次也是正常的哦,[0 1 0 0 0 0 0 0 0]
16532,您之前有来过咱们鹏程医院吗？,[1 0 0 0 0 0 0 0 0]
2228,有活动，是近期要脱吗,[0 0 0 0 0 0 1 0 0]
6178,是最近有加重吗  才考虑咨询的？,[0 0 1 0 0 0 0 0 0]
5812,需要提供心您的手机号码和姓名可立即抢购,[0 0 0 0 1 0 0 0 0]
9606,所以我建议你先做检查  咱们先评估出你现在的情况和病因  当面解释清楚  确定了费用 以及治疗的药物 方式  再考虑是否治疗,[0 1 0 0 0 0 0 0 0]
18431,是想预约做治疗是吗？,[0 0 0 0 0 0 1 0 0]
27404,您好，我先大概了解下您的情况再给您更好的建议好吗？,[0 1 0 0 0 0 0 0 0]
21478,膝盖是伍佰元的优惠价格,[0 0 0 0 0 0 0 1 0]
26087,先生还是女士？第一次了解吗,[0 0 0 0 0 1 0 0 0]
14203,您之前是我们的老顾客 我们可以帮您申请一个会员价,[0 1 0 0 0 0 0 0 0]
10204,之前有了解过我们广州中家医家庭医生口腔医院吗？有没有朋友在我们医院做个项目呢？,[1 0 0 0 0 0 0 0 0]
18381,那平时是怎么护肤的呀,[0 1 0 0 0 0 0 0 0]
4318,是计划什么时候过来医院做呢,[0 0 0 0 0 0 1 0 0]
1323,这样吧，您微信多少呢，我加您，详细和您说一下几种方式的区别，适应症，效果，恢复，费用，方便您对比了解,[0 0 0 0 1 0 0 0 0]
3475,恩 那现在有什么问题呢,[0 0 1 0 0 0 0 0 0]
5432,你是准备近期注射吗？,[0 0 0 0 0 0 1 0 0]
16555,嗯嗯，那您有去医院检查过吗？,[1 0 0 0 0 0 0 0 0]
24611,林女士您好,[0 1 0 0 0 0 0 0 0]
26103,是卫生局直接监管的正规的医院来的,[0 1 0 0 0 0 0 0 0]
10077,，小朋友们，小朋友，目前多大了呢,[0 0 0 0 0 1 0 0 0]
24861,那我这边了解一下您的基础的情况呗,[0 1 0 0 0 0 0 0 0]
12308,建议你先到医院检查看看,[0 0 0 0 0 0 1 0 0]
7603,你的微信多少，我这边有几个案例，我发给您看看先,[0 0 0 0 1 0 0 0 0]
29145,丰苹果肌主要通过注射玻尿酸来实现，玻尿酸有瑞蓝、逸美，可以拉提中脸的线条，让脸颊饱满很多,[0 0 0 0 0 0 0 0 1]
13550,孩子的情况跟你描述的话大约一千左右  具体来院检查为准，您是哪里的朋友呢？,[0 0 0 0 0 0 0 1 0]
3097,身高183cm吗？,[0 0 0 0 0 1 0 0 0]
3007,这个的话是需要您来院检查一下的，我院有专门的私密专家团队的,[0 0 0 0 0 0 1 0 0]
4845,大几千到一万多都是有的,[0 0 0 0 0 0 0 1 0]
12776,我是鹏程医院的刘助理 你怎么称呼,[0 0 0 0 0 1 0 0 0]
9498,嗯，好的,[0 1 0 0 0 0 0 0 0]
25706,对的，这个电话是您的微信吗？我稍后将详细地址发给您,[0 0 0 0 1 0 0 0 0]
9142,你目前除了脚抽有无其他症状呢,[0 0 1 0 0 0 0 0 0]
7665,好的， 那过来还是比较方便的， 我院在上海闵行区 周边9号地铁，,[0 1 0 0 0 0 0 0 0]
28817,成都铜雀台采用美肤激光技术 利用激光能量将色素分解成碎片，被吞噬细胞吸收后，达到清除伊藤痣的功效 ,[0 0 0 0 0 0 0 0 1]
19247,我院治疗痘痘一般有多种治疗方法，根据个人的痘痘生长情况来定治疗方案的。有LED蓝光结合中药内服外用、王者风范、点阵、C6或者黑瓷炫光或白瓷娃娃等治疗方法。一般治疗过的客人都能收到非常满意的效果。,[0 0 0 0 0 0 0 0 1]
16919,主要是发布在什么部位呢？,[0 0 1 0 0 0 0 0 0]
10067,我们的咨询电话微信是18911888036，最好是可以让本人直接和我们联系沟通更清楚,[0 1 0 0 0 0 0 0 0]
678,明天周末，有时间吗？可以现在帮您申请一个挂号，到时过来医院这边可以先看看别人做的效果,[0 0 0 0 0 0 1 0 0]
29610,卧蚕的话 如果注射玻尿酸的话，需要选择稍微柔软一点的玻尿酸哦,[0 0 0 0 0 0 0 0 1]
23799,您的斑点是一点点的还是一片片的存在的呢？,[0 0 1 0 0 0 0 0 0]
13209,是长在什么部位呢？,[0 0 1 0 0 0 0 0 0]
14238,治疗了什么项目呢，您登记的电话是多少我帮您查看一下,[0 0 0 1 0 0 0 0 0]
21379,您之前来院登记的电话号码多少恩？ 我帮您查询一下,[0 0 0 0 1 0 0 0 0]
23747,您微信是多少呢，我加您，您方便可以发个照片给我帮您看看您的基础，帮您从专业角度先分析一下的,[0 0 0 0 1 0 0 0 0]
6333,先生 您好！您微信多少呢？我这边加您微信 您发照片我看下您的情况 好帮您分析大概的治疗方案和费用,[0 0 0 0 1 0 0 0 0]
22535,去痘坑的改善方式是有很多的呢，咱们医院这边改善的方式像是水光，微针美塑，婴儿脸，各类激光仪器等等都是可以达到很好的改善效果的，费用在几百到一两千一次，具体需要几次要来院给医生面诊检查皮肤情况以及严重程度,[0 0 0 0 0 0 0 0 1]
14763,上唇、下唇、下颌部、络腮胡、鬓角、面颊，您要脱哪个部位呢,[0 0 0 1 0 0 0 0 0]
9704,您考虑正规医院做  肯定不会都在家门口的,[0 1 0 0 0 0 0 0 0]
7637,方便加微信 发送牙齿图片过来帮您看下吗,[0 0 0 0 1 0 0 0 0]
28537,咱们医院鼻翼缩小 在鼻腔内进行切口，通过精细手法对鼻翼鼻头整形，突出鼻翼鼻头与鼻尖鼻梁之间的弧度美感，力求精致圆润 ,[0 0 0 0 0 0 0 0 1]
20490,您看您方便加个微信吗？我发咱们医院做的丰胸案例给您看一下，我们鹏程在罗湖开了20多年的老字号整形美容医院，一直以来做的都是以技术和口碑出名的,[0 0 0 0 1 0 0 0 0]
3859,系统会发送价目表给您,[0 1 0 0 0 0 0 0 0]
24431,你多大年龄？怎么称呼呢,[0 0 0 0 0 1 0 0 0]
9637,那正是女性最有魅力的年龄了,[0 1 0 0 0 0 0 0 0]
12300,好的 了解一下您生育了吗？,[1 0 0 0 0 0 0 0 0]
4288,您贵姓怎么称呼想要近期做吗,[0 0 0 0 0 0 1 0 0]
20741,您现在是多少罩杯，想要达到多大呢？,[0 0 1 0 0 0 0 0 0]
5997,或者您有微信吗？我加您，给您发我院近期胸部真人案例给您先看下，了解下,[0 0 0 0 1 0 0 0 0]
7675,生育了吗,[0 0 1 0 0 0 0 0 0]
2469,要做就要确保吧手术做好 不影响以后的,[0 1 0 0 0 0 0 0 0]
22688,可以留个电话或是微信,[0 0 0 0 1 0 0 0 0]
19978,你的身高体重多少呢,[0 0 0 0 0 1 0 0 0]
25628,您今年多大年龄？是因为先天发育的问题还是有结婚生育后导致胸型不满意呢？,[0 0 0 0 0 1 0 0 0]
24391,您好 我是潘助理 请问有什么可以帮到您？,[0 1 0 0 0 0 0 0 0]
16114,是女生还是男生呢,[0 0 0 0 0 1 0 0 0]
8111,小何，你之前有去医院拍片确定是骨骼或是其他问题吗？,[1 0 0 0 0 0 0 0 0]
22509,好的，那还是很年轻的 ，是打算什么时候做改善呢,[0 0 0 0 0 0 1 0 0]
10655,9点过来吧,[0 0 0 0 0 0 1 0 0]
17717,有的可能需要两三次的也都有的,[0 1 0 0 0 0 0 0 0]
20389,"这个活动是名额有限的 先登记先得   名额不多了,您的电话是多少呢,我帮您登记看看",[0 0 0 0 1 0 0 0 0]
8502,17701693713我的电话也是微信,[0 1 0 0 0 0 0 0 0]
279,是哪个部位胀痛,[0 0 1 0 0 0 0 0 0]
6853,你的多少 我加你也可以,[0 0 0 0 1 0 0 0 0]
14155,好的，是打算什么时候做手术呢,[0 0 0 0 0 0 1 0 0]
13840,您联系方式多少，这边帮您转达,[0 0 0 0 1 0 0 0 0]
25632,你是在哪个位置,[0 1 0 0 0 0 0 0 0]
2262,好的 您可以来咱们海淀知春路门诊 或是望京西 都行 坐地铁也很方便,[0 1 0 0 0 0 0 0 0]
18712,这边就是皮肤科,[0 1 0 0 0 0 0 0 0]
21084,您好，你是想拆哪个部位的呢,[0 0 0 1 0 0 0 0 0]
14881,您是想要近期做治疗的吗,[0 0 0 0 0 0 1 0 0]
18609,的情况的,[0 1 0 0 0 0 0 0 0]
29866,可以采用假体，自体肋软骨，注射玻尿酸，线雕来改善鼻部情况，看咱们选择和适合哪种哦,[0 0 0 0 0 0 0 0 1]
10232,您好 我们是广州中山医家庭医生整形医院,[0 1 0 0 0 0 0 0 0]
7812,名字？验证问题,[0 0 0 0 0 1 0 0 0]
1791,好的 是产后导致的吗？除了肥胖是否有松弛的情况呢,[0 0 1 0 0 0 0 0 0]
15003,需要来院参加甄选,[0 1 0 0 0 0 0 0 0]
20480,15岁是吗,[0 0 0 0 0 1 0 0 0]
8601,这个是皮肤跟仪器的配合检测的，而不是单一的照片,[0 1 0 0 0 0 0 0 0]
3590,治疗费用是需要根据患者的面积大小  以及治疗方式来定  按照你描述的情况来看 几百上千元不等  因为病因没有检查清楚 不知道适合什么方式的,[0 0 0 0 0 0 0 1 0]
9160,这样吧 你微信多少呢 我给您发一个详细的地址定位,[0 0 0 0 1 0 0 0 0]
4867,您今年多大了，男性女性呢？,[0 0 0 0 0 1 0 0 0]
6129,那您下周二过来广州吗？,[0 0 0 0 0 0 1 0 0]
29002,臀部欠缺饱满可以采用自体脂肪移植技术来做填充的哦，增加臀部饱满度圆润度 ,[0 0 0 0 0 0 0 0 1]
11129,请问你之前是否有到医院拍片检查过呢,[1 0 0 0 0 0 0 0 0]
23928,好的，双眼皮手术是咱们医院的经典口碑项目的，手术方式有很多种的,[0 0 0 0 0 0 0 0 1]
30082, 瘦脸针不会破坏皮肤，不会产生疤痕，花费时间少，无需手术、不出血、安全快速 ,[0 0 0 0 0 0 0 0 1]
19121,你多大年龄？之前有注射过吗,[0 0 0 0 0 1 0 0 0]
5221,您是史女士吗？,[0 0 0 0 0 1 0 0 0]
7491,各个部位都可以做脱毛啊,[0 0 0 1 0 0 0 0 0]
29246,天生眉形不佳，或是后天外伤导致眉形不美，都能在切眉术综合面部设计后，将眉毛及周围的皮肤部分切除，重塑新的眉形，可同时改善眼上部皮肤松弛 ,[0 0 0 0 0 0 0 0 1]
5636,您好，您目前下巴的情况是怎样的呢？,[0 0 1 0 0 0 0 0 0]
20116,深圳哪里呢？我们鹏程医院是在罗湖的 之前了解过我们鹏程医院吗？,[0 1 0 0 0 0 0 0 0]
20894,您看您自己时间安排,[0 1 0 0 0 0 0 0 0]
129,你们什么时候来上海？,[0 1 0 0 0 0 0 0 0]
398,平时还可以完成正常的性生活吗,[0 0 1 0 0 0 0 0 0]
14034,嗯 好的,[0 1 0 0 0 0 0 0 0]
7655,您之前是在哪里注射的呢？注射多久了？,[1 0 0 0 0 0 0 0 0]
30333,您之前注射过吗？   ,[0 0 1 0 0 0 0 0 0]
