,text,cluster_name
2385,欢迎登陆广州中家医家庭医生整形美容医院，我院是97年由中山医科大学和家庭医生联合创立，是华南地区最早成立的医学整形美容医院，我是您的专属美丽顾问周全（擅长胸部，面部，形体，皮肤等美容整形项目给您设计方案）！电话18002219685，如果您方便接听电话，也可以留下电话号码，我立刻为您回拨咨询。回复“姓名+手机号+咨询项目”，即可预约,[0 1 0 0 0 0 0 0 0]
28516,乳房先天性发育或是后天原因造成，需要再造乳房，我院专家根据个体自身特点，综合设计整体乳房再造方案，采用假体、自体组织等材料，全方位重塑美丽乳房 ,[0 0 0 0 0 0 0 0 1]
10863,你在哪里脱的呢,[1 0 0 0 0 0 0 0 0]
21516,鼻子吗,[0 0 0 1 0 0 0 0 0]
7792,是出生就有的吗？ 孩子多大年龄了，是男孩还是女孩？,[0 0 1 0 0 0 0 0 0]
22311,您是有咱们庆助理的微信是吗,[0 1 0 0 0 0 0 0 0]
17393,好的，皮肤是不是会偏油,[0 1 0 0 0 0 0 0 0]
6587,你的微信多少 我加你微信好友 稍后方便的时候发个照片我看下色素脱失的情况  你看,[0 0 0 0 1 0 0 0 0]
15872,隆下巴手术 在国际上已经有近百年的临床经验了,[0 0 0 0 0 0 0 0 1]
11463,手术一次就可以解决的了,[0 1 0 0 0 0 0 0 0]
11380,增城过来很方便的呢 有大巴地铁直达的呢  我们都有同事住在增城 每天从那边过来上下班的呢、,[0 1 0 0 0 0 0 0 0]
18837,您是要看自己照片啊,[0 1 0 0 0 0 0 0 0]
2070,有给你开药 吗？,[1 0 0 0 0 0 0 0 0]
1243,你检查了你的医生怎么跟你说呢,[1 0 0 0 0 0 0 0 0]
19732,脱毛咱们是1800的，网络预约有特价,[0 0 0 0 0 0 0 1 0]
30183,光疗美白的话一般局部几百-1千多，全脸1千多-3千多不等都有的呢，首次体验680\n美白针看选择的配方及疗程3千多-1，2万不等/疗程,[0 0 0 0 0 0 0 1 0]
16005,在哪里做的？多久了,[1 0 0 0 0 0 0 0 0]
706,好，您的联系方式是？我们电话沟通,[0 0 0 0 1 0 0 0 0]
9937,你的身高体重来说的话，算是全身性肥胖哦,[0 0 0 0 0 1 0 0 0]
15406,好的，你微信多少，我加你，你发图片我帮你分析,[0 0 0 0 1 0 0 0 0]
11648,你在哪家医院做的移植呢？有多久了？,[1 0 0 0 0 0 0 0 0]
25464,嗯，那您的身高是多少呢,[0 0 0 0 0 1 0 0 0]
15982,我们是按部位来收费的,[0 1 0 0 0 0 0 0 0]
6267,治疗的方式有很多种啊 像中西药物 物理仪器 严重的还会有手术的方式 我先简单了解一下您的情况 给您一些合适的治疗建议,[0 0 0 0 0 0 0 0 1]
8525,嗯，请问你是男性女性多大年龄了呀？,[0 0 0 0 0 1 0 0 0]
19240,之前有用过什么方式做过治疗没有呢,[1 0 0 0 0 0 0 0 0]
26233,叫什么名字呢,[0 0 0 0 0 1 0 0 0]
27714,你是计划什么时候做呢,[0 0 0 0 0 0 1 0 0]
16842,好的，现在是祛斑最好的时节，您看什么时候有空先来这边看看呢,[0 0 0 0 0 0 1 0 0]
13564,是凸起还是平滑的,[0 0 1 0 0 0 0 0 0]
7574,嗯 那您当时的医生 是建议您具体做哪几项呢？,[1 0 0 0 0 0 0 0 0]
22709,嗯呢，那您是 31号上午还是下午过来呢,[0 0 0 0 0 0 1 0 0]
13803,我这边只是网络预约中心，不能帮客人确定具体的方案以及费用的，您这边有疑问可以来院给医生亲自面诊检查,[0 0 0 0 0 0 1 0 0]
14351,您微信多少，我加您，下班之后再聊是一样的,[0 0 0 0 1 0 0 0 0]
4544,你好 方便电话沟通吗,[0 0 0 0 1 0 0 0 0]
30204,3.4百-1千多不等,[0 0 0 0 0 0 0 1 0]
8968,支付宝，银行卡。现金等 都可的,[0 1 0 0 0 0 0 0 0]
23371,是的 您电话多少呢？我这边登记一下,[0 0 0 0 1 0 0 0 0]
8298,是在什么部位呢 出生就有的吗？,[0 0 1 0 0 0 0 0 0]
27955,您是打算什么时候过来呀,[0 1 0 0 0 0 0 0 0]
22108,好的，您之前是在深圳哪家医院做的改善呢，您现在是在外地是吗？,[1 0 0 0 0 0 0 0 0]
11894,好的，我的微信您加我的,[0 1 0 0 0 0 0 0 0]
3700,是点状还是片状呢？  主要分布在脸上哪些部位呢,[0 0 1 0 0 0 0 0 0]
3063,小孩多大了呢,[0 0 0 0 0 1 0 0 0]
26950,这样吧，你有微信吗，我加你，帮您看一下您的情况,[0 0 0 0 1 0 0 0 0]
5521,手术过程是有睡眠麻醉的，您睡一觉起来就可以看到胸部变大的,[0 0 0 0 0 0 0 0 1]
26262,您贵姓呢，怎么称呼您,[0 0 0 0 0 1 0 0 0]
20527,是想咨询什么项目？,[0 0 0 1 0 0 0 0 0]
12138,针对这类胎记我院采用黑色素细胞消融技术，治愈后与正常皮肤颜色一样，不会留下任何疤痕。 我可以给您介绍一下治疗原理，您能更好的了解。 。,[0 0 0 0 0 0 0 0 1]
5273,你有没有打算来医院看一下呢 你目前是在昆明吗,[0 0 0 0 0 0 1 0 0]
30570,亲 主要是对鼻部形状不是很满意吗？,[0 0 1 0 0 0 0 0 0]
24721,怎么称呼？是想近期来 脱吗,[0 0 0 0 0 1 0 0 0]
23833,您是想要做什么部位呢,[0 0 0 1 0 0 0 0 0]
4589,我先了解一下您的情况，请问您的黑毛痣具体是在什么部位呢,[0 0 1 0 0 0 0 0 0]
12706,您现在多大了尼,[0 0 0 0 0 1 0 0 0]
6615,你提供一个能接收到短信的联系方式 我把我们医院的详细地址发你手机上,[0 0 0 0 1 0 0 0 0]
4664,嗯，月经提前或推迟一周内 属于正常，超出这个范围 就属于月经不调了,[0 1 0 0 0 0 0 0 0]
7944,是打算近期做双眼皮吗？,[0 0 0 0 0 0 1 0 0]
26708,你好，刘小姐，请问您还在关注吗？,[0 1 0 0 0 0 0 0 0]
29532,毛孔粗大的话，治疗的方法有很多的哦！可以通过咱们的光学仪器及水光针，微针，微雕等等方式改善，效果都是很好的哦！,[0 0 0 0 0 0 0 0 1]
20923,我们集团独有的婴儿脸，婴儿脸是独创面部抗衰老技术，采用线性注射或扇形注射手法，将独家配方抗衰老营养液，分层次注射进衰老部位，双重治疗，补给营养，抗击老化，恢复肌肤年轻态，不淤青，不红肿，对面部皮肤松弛，细纹滋生，肤色暗淡，毛孔粗大，斑点等衰老问题效果特别好,[0 0 0 0 0 0 0 0 1]
13563,你好 是的,[0 1 0 0 0 0 0 0 0]
29665,下颌缘如果松驰下垂是适合超声刀或埋线提升等方式，如果面部特别瘦的人做超声刀的效果也相对不好 ,[0 0 0 0 0 0 0 0 1]
10347,你加我一下吧,[0 1 0 0 0 0 0 0 0]
15651,您微信是多少呢？,[0 0 0 0 1 0 0 0 0]
9612,针对太田痣我院采用黑色素细胞消融技术，治愈后与正常皮肤颜色一样，不会留下任何疤痕。,[0 1 0 0 0 0 0 0 0]
19205,价格是几百到两三千不等都有的,[0 0 0 0 0 0 0 1 0]
17450,那您可以了解一下微创的方式的，线雕它是立竿见影的而且维持时间是2-3年的，,[0 0 0 0 0 0 0 0 1]
19311,您坐地铁到红岭站转九号线一个站就到了,[0 1 0 0 0 0 0 0 0]
455,恩 我是丽人妇科医院 我姓刘  怎么称呼你呢 ？,[0 0 0 0 0 1 0 0 0]
26729,方便加个微信吗？我看下您的面部基础，初步帮您分析介绍一下,[0 0 0 0 1 0 0 0 0]
23671,请您拨打我的电话13600433576,[0 1 0 0 0 0 0 0 0]
23934,需要先预约哦,[0 1 0 0 0 0 0 0 0]
16166,活动名额有限，您提供电话和姓氏过来,[0 0 0 0 1 0 0 0 0]
19908,嗯吗，痘痘目前在长是吗,[0 0 1 0 0 0 0 0 0]
20638,你今天来吗,[0 0 0 0 0 0 1 0 0]
26772,您是打算近期打吗,[0 0 0 0 0 0 1 0 0]
11744,你的名字 电话是？,[0 0 0 0 0 1 0 0 0]
8329,电话18028613525  这个是我微信，要么您加我,[0 1 0 0 0 0 0 0 0]
15801,您加不了我,[0 1 0 0 0 0 0 0 0]
11965,我们是在深圳罗湖这边的,[0 1 0 0 0 0 0 0 0]
25056,这样哦，您宝宝多大呀,[0 0 0 0 0 1 0 0 0]
13314,或者您添加我的微信号  也是手机号码18998809533,[0 1 0 0 0 0 0 0 0]
23766,您提供电话号码和姓氏过来,[0 0 0 0 1 0 0 0 0]
9814,好的，那我在这边给您详细的讲解一下,[0 1 0 0 0 0 0 0 0]
4597,这说明是有炎症的情况   咱们多大年龄了？白带有没有粘稠 异味 瘙痒？,[0 0 1 0 0 0 0 0 0]
21847,我这边给您登记,[0 1 0 0 0 0 0 0 0]
16656,嗯，这样吧，您的电话是多少呢，我电话跟您讲解，您看方便吗,[0 0 0 0 1 0 0 0 0]
12234,"您好,我是和万家妇产医院在线的唐医生 我的微信/|电话是15087084906  QQ1399563528 有什么可以帮您的吗",[0 1 0 0 0 0 0 0 0]
14298,一千多到三千多不等，看毛孔严重程度、面积大小,[0 0 0 0 0 0 0 1 0]
12255,男还女的,[0 0 0 0 0 1 0 0 0]
19417,这样  医生有和您说您的有几指宽吗？,[0 0 1 0 0 0 0 0 0]
29452,针对痘印痘坑痘疤 可以选择药物 光学设备结合皮肤修复等来改善,[0 0 0 0 0 0 0 0 1]
27432,您想要做哪里呢,[0 0 0 1 0 0 0 0 0]
11279,您有微信吗？提示一下我加您，发张照片，我看下吧,[0 0 0 0 1 0 0 0 0]
4757,好的 您的微信是多少？,[0 0 0 0 1 0 0 0 0]
29725,如果您皮肤容易出油的情况，可能是因为深层的皮肤缺水,[0 0 0 0 0 0 0 0 1]
1733,周边几号线地铁？,[0 1 0 0 0 0 0 0 0]
29057,皮肤检测具体要看个人的需求哦 ,[0 0 0 0 0 0 0 0 1]
18452,好的  您稍等,[0 1 0 0 0 0 0 0 0]
27379,什么时候 来深圳呢,[0 1 0 0 0 0 0 0 0]
4856,这样更方便的,[0 1 0 0 0 0 0 0 0]
9336,嗯 检查都有好几个月了，现在没有什么参考价值了,[0 1 0 0 0 0 0 0 0]
8523,好的，您女朋友现在多大了呢，长痘痘多久了呢,[0 0 0 0 0 1 0 0 0]
21224,20岁 很年轻的年龄呀 先生还是女士呢》怎么称呼呢？,[0 0 0 0 0 1 0 0 0]
30708,亲 脂肪多是全身性还是局部？是否是遗传因素呢。,[0 0 1 0 0 0 0 0 0]
17997,黑眼圈是眼睛下方的色泽比正常人要灰暗一些，给人以一种没有休息好或“上了年纪”的感觉，,[0 1 0 0 0 0 0 0 0]
19901,可以的，或者您提前告诉我我帮您先安排好也行,[0 1 0 0 0 0 0 0 0]
18123,这个具体还是要看性质，看您斑点色沉深浅，深层的话可能要两三次，这个是图片看不出来的,[0 1 0 0 0 0 0 0 0]
28861,超声波能刺激胶原蛋白增生和重组，实现面部轮廓上提、紧致的年轻效果哦,[0 0 0 0 0 0 0 0 1]
1294,目前胎记治疗不在医保范围内，任何医院都没办法报销 ，就像肿瘤靶向治疗技术治疗一样 ，你在哪里都没办法报销,[0 1 0 0 0 0 0 0 0]
26429,您的微信是多少，您发个照片给我看看。我帮您看下您适合哪种？,[0 0 0 0 1 0 0 0 0]
30245,请问您胎记颜色、面积？,[0 0 1 0 0 0 0 0 0]
26071,这样，您微信多少呢？方便的话加您微信，我这边先给您看一下医院的案例，也能更好的给您建议,[0 0 0 0 1 0 0 0 0]
784,恩 县医院的医疗设施有限  你可以来咱们南阳看一下,[0 0 0 0 0 0 1 0 0]
12887,好的，杨女士，已加您微信，您通过下,[0 1 0 0 0 0 0 0 0]
22675,抱歉，打错了，请问您身高、体重是？,[0 0 0 0 0 1 0 0 0]
4763,你贵姓呢、,[0 0 0 0 0 1 0 0 0]
19621,腿部您是想要解决大腿的脂肪还是小腿的脂肪呢,[0 0 0 1 0 0 0 0 0]
2452,您多大年龄，是男士还是女士呢，有找专业医生看诊测量过脂肪分布情况吗,[0 0 0 0 0 1 0 0 0]
6549,好的，像您的情况是可以帮您重新修复好的,[0 1 0 0 0 0 0 0 0]
29338,苹果肌 下巴跟唇珠的话一般是建议玻尿酸注射 ,[0 0 0 0 0 0 0 0 1]
25388,我是李助理，怎么称呼您？,[0 0 0 0 0 1 0 0 0]
17683,您这边有没有微信呢,[0 0 0 0 1 0 0 0 0]
11674,很多朋友都反应术后就是涨涨的感觉 但不痛的,[0 1 0 0 0 0 0 0 0]
8344,您是计划近期做美白吗,[0 0 0 0 0 0 1 0 0]
3157,请问您接收短信的手机号是多少呢？,[0 0 0 0 1 0 0 0 0]
22413,您要是方便的话 我加您微信  稍后先看一下您的情况再详细给您解答,[0 0 0 0 1 0 0 0 0]
8588,是去医院面诊医生建议的吗,[0 1 0 0 0 0 0 0 0]
29846,咱们自体脂肪注射后能与自身组织快速完美的融合，从而达到填充部位自然饱满的效果哦 ,[0 0 0 0 0 0 0 0 1]
21825,色斑有多久了呢,[0 0 1 0 0 0 0 0 0]
9800,我打电话给您可以吗？,[0 1 0 0 0 0 0 0 0]
18316,嗯，痘痘的话有很多不同的类型，有些是粉刺，有些结节型的，有些脓疱型的，也有很荤腥的,[0 1 0 0 0 0 0 0 0]
19561,三千多起的,[0 0 0 0 0 0 0 1 0]
27703,，您姓名+联系方式+咨询项目，我这边帮您登记免费面诊安排即可，您过来咱们这边，坐地铁到园岭站即可,[0 0 0 0 0 1 0 0 0]
25694,请问考虑近期脱吗？,[0 0 0 0 0 0 1 0 0]
7883,你好 我在的,[0 1 0 0 0 0 0 0 0]
7030,现在是面部表情夸张的时候出现还是没有表情的时候就有尼,[0 0 1 0 0 0 0 0 0]
9916,您有设计过，适合做切开的方式是吗？,[1 0 0 0 0 0 0 0 0]
29491,去除眉间纹，咱们这边用除皱针来做，效果是非常好的哦,[0 0 0 0 0 0 0 0 1]
29073,红血丝敏感建议通过光学仪器，水光针，王者之心，果酸来进行修复，具体要根据您的实际情况来选择适合您的方式哦,[0 0 0 0 0 0 0 0 1]
21944,好的 李小姐,[0 1 0 0 0 0 0 0 0]
8203,不会的，术后医生会给你处理好的,[0 1 0 0 0 0 0 0 0]
22002,我自己腋毛都是在这里脱的，脱毛是我们最小的项目了,[0 0 0 0 0 0 0 0 1]
15388,斑按性质分有黄褐斑、雀斑、褐青色痣、咖啡斑、妊娠斑、晒斑、色沉等等,[0 1 0 0 0 0 0 0 0]
22671,您有去医院面诊过是什么斑点吗,[1 0 0 0 0 0 0 0 0]
3170,恩方便电话详细沟通指导吗,[0 0 0 0 1 0 0 0 0]
19503,您孩子现在多大了呢,[0 0 0 0 0 1 0 0 0]
4510,不客气，申请您微信了，您通过下,[0 1 0 0 0 0 0 0 0]
29645,针对毛孔 黑头问题的话 比如可以选择微针 水光针等等哦,[0 0 0 0 0 0 0 0 1]
972,您好，我院就在广州越秀区这边，您是想要现在过来吗？,[0 0 0 0 0 0 1 0 0]
5708,我这边,[0 1 0 0 0 0 0 0 0]
12215,这边晚班系统 准备关闭了,[0 1 0 0 0 0 0 0 0]
11986,是你本人的情况还是家里人？今年多大了？,[0 0 0 0 0 1 0 0 0]
27070,朋友是想近期注射吗,[0 0 0 0 0 0 1 0 0]
16615,效果是非常明显的,[0 1 0 0 0 0 0 0 0]
3473,这边是否打算来我们医院吗？,[0 0 0 0 0 0 1 0 0]
25427,您的鸡皮肤多久了呢？？,[0 0 1 0 0 0 0 0 0]
4378,私密整形是咱院的经典项目了,[0 0 0 0 0 0 0 0 1]
18438,你这个号码显示有来院，但是没有消费项目，而且是１５年来院咨询的，你还有登记其他号码吗？,[0 0 0 0 1 0 0 0 0]
28494,阴道缩紧可以用微创的手术方式或是仪器的方式哦,[0 0 0 0 0 0 0 0 1]
29550,无痛微创拔牙术中几乎没有明显的疼痛感，一般人群很容易接受 ,[0 0 0 0 0 0 0 0 1]
16090,打算什么时候打呢,[0 0 0 0 0 0 1 0 0]
365,您是想咨询了解哪方面的问题呢,[0 1 0 0 0 0 0 0 0]
25419,我是鹏程医院的刘助理， 您怎么称呼， 多大年纪呢,[0 0 0 0 0 1 0 0 0]
10244,是想了解头发种植吗？,[0 0 0 1 0 0 0 0 0]
11834,是想要做哪个部位的脱毛呢？,[0 0 0 1 0 0 0 0 0]
27997,是在考虑哪方面,[0 1 0 0 0 0 0 0 0]
13336,好的 我姓童 现在加您,[0 1 0 0 0 0 0 0 0]
8443,您好，您还在关注对话吗？,[0 1 0 0 0 0 0 0 0]
15000,是的，可以来我们医院帮你约个专家给你看看的,[0 0 0 0 0 0 1 0 0]
24870,小腿  ，腋下 手臂，这些吗？,[0 0 0 1 0 0 0 0 0]
2233,您连我们上班时间都不知道 是打算到广州住一晚再回去吗？,[0 1 0 0 0 0 0 0 0]
10105,您的提供个人的姓名+联系号码，稍后系统自动生成预约号，以短信的形式发送到您手机上,[0 0 0 0 1 0 0 0 0]
23707,我们医院所有产品都是有经过国家认证的，假体丰胸和脂肪丰胸的话适应症是不一样的,[0 1 0 0 0 0 0 0 0]
23686,可以您加我微信吧,[0 1 0 0 0 0 0 0 0]
3772,我一会儿回电和您详细说一下,[0 1 0 0 0 0 0 0 0]
20596,好的 那您报一下您的电话给我 这边帮您查询,[0 0 0 0 1 0 0 0 0]
30439,主要是对眼鼻部形状不满意吗？,[0 0 1 0 0 0 0 0 0]
1343,恩，你微信号多少,[0 0 0 0 1 0 0 0 0]
11752,你好，在忙吗,[0 1 0 0 0 0 0 0 0]
13775,去什么医院呢,[1 0 0 0 0 0 0 0 0]
1907,脱发早期的话完全是可以控制的，简单的饮食啊药物调理一下就可以了,[0 1 0 0 0 0 0 0 0]
385,你这边是在哪里呢？,[0 1 0 0 0 0 0 0 0]
1133,我给你先预约挂号吧 稍后给你发下地址,[0 0 0 0 0 0 1 0 0]
2119,打字不方便，可以留下姓名、电话，稍后给你回电详细解答！（接听免费）,[0 0 0 0 1 0 0 0 0]
8770,是考虑进去做这方面的治疗吗,[0 0 0 0 0 0 1 0 0]
6033,我这边帮你预约吧 您大概是什么时候过来呢,[0 0 0 0 0 0 1 0 0]
11333,匠心造美21年19家连锁，鹏程医院支持0首付0利息分期付款，我是梁助理，电话15302792367，微信15302792367，欢迎您垂询,[0 1 0 0 0 0 0 0 0]
21733,您之前来过咱们医院应该很清楚 我们的价格都是在LED上面都有的呢,[0 1 0 0 0 0 0 0 0]
25718,我们是电话预约制的，您的姓名+手机号码是多少呢？我先帮您登记优惠名额，把地址和路线发给您，这样也方便您保存,[0 0 0 0 0 1 0 0 0]
28907,男性乳房过大可能是由肥胖、乳腺增生、雌激素分泌旺盛等原因引起，咱们医院可以通过手术方式来治疗 ,[0 0 0 0 0 0 0 0 1]
15193,可以的 脱什么部位呢,[0 0 0 1 0 0 0 0 0]
22177,你电话多少呢？我这边帮您预约,[0 0 0 0 1 0 0 0 0]
9500,目前可以看见明显的稀疏吗？,[0 0 1 0 0 0 0 0 0]
218,我加您  我姓李 怎么称呼您呢,[0 0 0 0 0 1 0 0 0]
14530,我这边添加您微信吧,[0 0 0 0 1 0 0 0 0]
3844,是的 有考虑广州嘛？,[0 1 0 0 0 0 0 0 0]
23354,这样 帮你先登记个免费的咨询号  您过来见见医生，确定了方案之后再决定    您看怎么样呢,[0 0 0 0 0 0 1 0 0]
8922,家属多大年龄,[0 0 0 0 0 1 0 0 0]
18635,哦，您是在深圳哪里呀，怎么没有来咱们彭晨跟,[0 1 0 0 0 0 0 0 0]
5514,以前有没有过这样的情况？,[0 0 1 0 0 0 0 0 0]
23437,梦  是这个微信吗,[0 0 0 0 1 0 0 0 0]
10051,你是不方便加微信，发照片来看吗？,[0 1 0 0 0 0 0 0 0]
20158,你之前去医院面诊过吗？,[1 0 0 0 0 0 0 0 0]
11724,好的，那您现在差不多是怀孕40天左右了，是在最佳人流时间内的，可以做超导可视无痛人流，对您以后生育不影响的,[0 1 0 0 0 0 0 0 0]
318,您是了解近期安排做吗？,[0 0 0 0 0 0 1 0 0]
11801,不是的，TDDP-e技术也是属于TDDP高端种植体系当中的,[0 1 0 0 0 0 0 0 0]
5138,还在关注对话吗？你这边是不方便打字还是？,[0 1 0 0 0 0 0 0 0]
23303,是的，看咬肌的分布情况的 请问您多大年纪了呢,[0 0 0 0 0 1 0 0 0]
21345,请问您今年多大呢，之前对激光脱毛了解有多少,[0 0 0 0 0 1 0 0 0]
3816,好的 ，怎么称呼您呢？,[0 0 0 0 0 1 0 0 0]
29193,咱们医院祛痣是使用二氧化碳激光的，激光是最安全有效的方式 激光除痣不易留疤、不易感染,[0 0 0 0 0 0 0 0 1]
13860,您的痣是凸起的还是平的呢,[0 0 1 0 0 0 0 0 0]
21190,嗯，到夜班是比较辛苦的 您是之前来过咱们鹏程的朋友吗,[1 0 0 0 0 0 0 0 0]
23397,吸脂在我院是相对完善和成熟的技术。body-jet革新喷雾技术，有效避开血管和神经末梢，并由国内享有很高声誉临床经验丰富的吸脂医师术前精确计算脂肪抽取量，保证吸脂层次很安全、光滑平整、精确,[0 0 0 0 0 0 0 0 1]
25923,现在还有长痘吗，,[0 0 1 0 0 0 0 0 0]
17095,您电话号码是多少呢？,[0 0 0 0 1 0 0 0 0]
17655,您这边有没有微信,[0 1 0 0 0 0 0 0 0]
19990,恩，鼻综合是包含很多类的项目的,[0 0 0 0 0 0 0 0 1]
7773,您现在的身高 体重 年龄？,[0 0 0 0 0 1 0 0 0]
15262,方便电话沟通吗？打字比较局限,[0 0 0 0 1 0 0 0 0]
